Customer Id,Claim
H1436,0.11495439887762773
H1438,0.12989615972888324
H1439,0.13891055769150565
H1446,0.04671518570686647
H1447,0.1672154061526976
H1458,0.08787273690130028
H1463,0.1798052987501364
H1465,0.18535986513064764
H1466,0.41804240288094047
H1470,0.1416754796161463
H1471,0.4844888459059005
H1473,0.1221231774807309
H14745,0.10149786186040494
H1491,0.2443006969813631
H1510,0.17466542908551747
H1511,0.18400906241818346
H1512,0.19053718262140684
H1513,0.16860388157910425
H1520,0.1574658866585003
H1586,0.5690876158943659
H1617,0.19551120349638296
H16985,0.15031121302173825
H18211,0.11533978427227605
H1928,0.12108459289676883
H1929,0.1119047691227077
H1947,0.16127098490121644
H1948,0.16428587436028544
H1949,0.16395307644150367
H19862,0.24087459265503497
H2280,0.11495439887762773
H2381,0.1374828588099537
H2751,0.3176105927465123
H293,0.10437753828676935
H343,0.13140958078907677
H344,0.1322186650902938
H345,0.15850424051110468
H346,0.15782789885293144
H3565,0.1261732879223916
H3787,0.21781632379182633
H3788,0.19977475110481555
H3789,0.26728967145768734
H3952,0.22747375624129584
H4197,0.07029266360935973
H4435,0.44924579451245383
H4572,0.12426349656219161
H4744,0.2589642153608574
H4806,0.06251247789762268
H4833,0.1509020085592212
H4834,0.03337842545064786
H4846,0.0298111559929485
H4944,0.26258244269321235
H502,0.1326486402121637
H503,0.1331838693055144
H504,0.11575734494948632
H508,0.14943090473096768
H5103,0.11798406777111657
H5491,0.2284278005455771
H5958,0.20901477651469402
H6080,0.24274254437440665
H7009,0.1061932799049875
H14016,0.012368086924831484
H5755,0.5462062593231952
H5818,0.39892212969988416
H5819,0.3388843684773191
H15025,0.17855067132767918
H19439,0.215704871926082
H17695,0.09664238705048642
H14245,0.040556342363072095
H1891,0.1795592548290041
H1895,0.19135304645816237
H1897,0.08800835601372113
H1440,0.05489571731809644
H6308,0.1149282642069944
H6309,0.10079338308816244
H1476,0.21178790812575551
H7369,0.43503459168211117
H7372,0.33817444630536586
H13801,0.018655104251995194
H17028,0.03505095887048213
H2954,0.6269436822553119
H3989,0.19057241468734093
H3990,0.17970449557767917
H5131,0.1420095363560539
H16452,0.2045820372672657
H14669,0.12241236131028806
H19723,0.17419930933707456
H12767,0.21472320651517754
H17879,0.36873312175605605
H17880,0.3657076810735783
H2317,0.3737511063333605
H4459,0.1084993350142856
H4460,0.09580791309713167
H6379,0.3890893582106228
H3501,0.17419930933707456
H410,0.10251688772239227
H15173,0.11963903235937845
H17770,0.1275566350036717
H2038,0.15514833095639774
H15576,0.14480697829656783
H18916,0.10724729908652215
H4367,0.13402201831405255
H7046,0.49213169602064744
H12818,0.014932424634197179
H12819,0.01522707829633075
H4149,0.24839042824838126
H17146,0.15801080518773422
H13017,0.37470614952273956
H1355,0.2385562884341918
H3775,0.21347958637726158
H3078,0.12108459289676883
H2390,0.11527415388798298
H4293,0.31411839706898487
H6325,0.22055125528302968
H14957,0.21142823648055883
H19814,0.3787588504288248
H14255,0.6614224247016547
H13634,0.25331310107583954
H15460,0.24496702009430601
H2111,0.23158100739837803
H2112,0.23689822610704622
H23,0.23821043793477878
H2723,0.1326486402121637
H42,0.10929881343407623
H4230,0.2709354205227964
H5752,0.13029843128756485
H16241,0.4557390400817961
H17944,0.11667510430916328
H5744,0.6628012975368666
H5440,0.2544275933442688
H18,0.11650056529666696
H12806,0.5785614732796844
H13087,0.3995352925865462
H15251,0.1189404602436902
H15252,0.11968476286458994
H17977,0.11375720814275221
H2301,0.3968148994072527
H2650,0.2608305214431098
H6904,0.11722628169305575
H14373,0.18324741713737086
H14374,0.19209311603032772
H3716,0.3967095500067517
H5323,0.04858912840695477
H2850,0.12612249345228163
H3949,0.17295982790668687
H13289,0.21691601158888915
H14283,0.12228249530660874
H15047,0.13273852846166917
H16057,0.38768603903719856
H17981,0.3353806533585647
H17995,0.13381824255564248
H198,0.02966386325763524
H2129,0.6764541198723736
H2130,0.6754576963707234
H2221,0.15623054820565455
H2222,0.1370900405830016
H2364,0.17511996311484368
H2912,0.10664705732832434
H3100,0.36457125124230966
H3530,0.24950793794185236
H3531,0.24735463450966982
H3688,0.27798686804030065
H3689,0.05768129025227077
H3927,0.31585058034197677
H4398,0.2087391946878808
H4399,0.17682102655626314
H4792,0.34608286112574654
H4799,0.23483977356972094
H4800,0.24253607420355647
H5611,0.06873221876400187
H5736,0.07963723513060723
H5801,0.14279303788739064
H5802,0.1387557761528382
H5806,0.10254468077143934
H5822,0.4881211911465047
H5963,0.1007161009640254
H6331,0.12776554113072464
H6332,0.11433804441652524
H6420,0.45070384771501676
H6830,0.27345172912462956
H6929,0.2526338133670902
H7256,0.24505182682363646
H7299,0.34879229042716986
H18647,0.07376048524868341
H18648,0.15736175334200897
H18649,0.14396167292321818
H15697,0.34653898504531166
H17130,0.12344742243177187
H17405,0.11748187631772197
H17406,0.21064480526192414
H17680,0.201840224911943
H17681,0.16303781082684912
H17682,0.35318456775475565
H17683,0.10084819001261275
H17687,0.10040350125139202
H17690,0.44858750995693014
H18022,0.3611275210858931
H18023,0.2723095953388633
H18024,0.20641219278826872
H18026,0.20428661154161826
H18027,0.08036258722757753
H18036,0.37275513050882975
H18037,0.1284979886431245
H18209,0.2215204028141868
H18210,0.08313083167238942
H18937,0.5339657294640645
H17039,0.2012968885738432
H14531,0.11309407538920466
H17726,0.3535934067283491
H5588,0.08278055171293686
H2229,0.10375542363654354
H5927,0.2762073726700147
H16777,0.11997169786263127
H12683,0.08573365770382582
H12844,0.2182858564022749
H16436,0.1664785413216065
H12803,0.48249709365371773
H13740,0.1237276983255834
H14944,0.128290318971657
H1914,0.11658917179073415
H2016,0.06722543327790835
H2090,0.15183991963334992
H2243,0.10949898629421213
H2791,0.12245651136090677
H6049,0.10812405959218432
H6050,0.10315972274099965
H2421,0.6118752407702863
H2422,0.5117661919398941
H5001,0.23906684631907935
H4989,0.21994120995207173
H4991,0.19141784565780434
H15913,0.09674123728338219
H14593,0.14754842973756704
H4877,0.39298527994190097
H4878,0.3795684188282509
H2752,0.06543154209376417
H13193,0.20698034904715523
H13197,0.20698034904715523
H13542,0.11963903235937845
H13883,0.46974126564467816
H13979,0.4850429653259124
H4970,0.4724091373815644
H5195,0.3879007512911171
H2447,0.2028901615498295
H2483,0.12009818883059957
H2484,0.1086658401137823
H3079,0.23568390259279273
H3571,0.43093765195793093
H4984,0.21638022157880105
H4985,0.20901477651469402
H4987,0.23515120929553782
H4988,0.19633912959175318
H4992,0.23946605754911368
H4993,0.050926141660557415
H4995,0.10619736134738288
H4997,0.23950843409533099
H4998,0.23906684631907935
H5000,0.2560099798686375
H5003,0.23503445567645406
H5004,0.24089649394038107
H5007,0.22790034356586317
H5008,0.16411885053606953
H5010,0.5715067869997326
H5011,0.6167128198260547
H5012,0.5018297792982894
H5013,0.47290544570903265
H5015,0.21928578921049374
H5017,0.17176950292227353
H5018,0.15975683623058207
H5019,0.5018297792982894
H2563,0.1198829952016034
H4035,0.3117830409576298
H17506,0.22874427894958074
H12925,0.24701871692585536
H2818,0.13430382087995446
H5951,0.24601364133428147
H2322,0.22338320965345387
H3153,0.13863166008292382
H3545,0.0854082762175455
H4501,0.10300089390795067
H4502,0.09276913119328165
H14284,0.28158675190480426
H14236,0.26078140572857655
H13629,0.12309047426901902
H3583,0.18554219128944943
H7243,0.2084675176484615
H7007,0.43076718727179936
H7008,0.33329794088238834
H14026,0.2071349000533992
H13728,0.22874427894958074
H14282,0.6948379557529222
H15598,0.34918378509122056
H17565,0.569231753753508
H17566,0.5748243689295622
H18084,0.5882215414402808
H18085,0.6511319861393656
H18438,0.4609755517065807
H18441,0.14793485439560466
H18661,0.26372126686213976
H18715,0.19125577500199237
H18716,0.04066160820722381
H18864,0.07444850853923424
H18865,0.2221066583686943
H19103,0.14207887209118472
H19137,0.1666208508620366
H19181,0.1640827043043248
H19334,0.05535050945628004
H19493,0.18470344871785804
H19565,0.28212698684693566
H19659,0.09286736227918303
H19774,0.20916420728657836
H2671,0.35182945146237976
H2759,0.0994488595304052
H3263,0.06890695135403949
H3264,0.06465973777597629
H3416,0.5974552401967407
H4674,0.7116842047714889
H5494,0.23689822610704622
H5863,0.06961593250492941
H5864,0.06940182812593912
H5871,0.126910995594117
H5872,0.12769645424799791
H6298,0.11264858279826258
H6299,0.1162642732978826
H6301,0.4179196710200069
H6601,0.12599123568824216
H6602,0.12352003883693899
H15922,0.11667510430916328
H16330,0.11019671327492515
H16631,0.25025439441556807
H16633,0.23065925509655505
H16635,0.20219754229532752
H17118,0.14207887209118472
H17194,0.15615673743339467
H17604,0.10257831473995646
H2762,0.11056993754643864
H2916,0.11247574196386523
H3558,0.11700760011713082
H513,0.4293503812338458
H5605,0.18750894842697066
H5606,0.1952676335020016
H5607,0.18322094554496748
H5608,0.17540354225041271
H6627,0.21570356117741435
H6628,0.22776311811167804
H6922,0.12539585142474674
H14738,0.07255580835933581
H6826,0.1286478512852657
H15544,0.12220334585846475
H16625,0.14464844373755084
H6327,0.2829785234419513
H6328,0.2864851276902979
H6329,0.26291470536405903
H15500,0.1227635640229725
H18816,0.5143932945351762
H4507,0.10795850754045884
H4508,0.09276913119328165
H3266,0.1940651415548407
H16699,0.22760365179436978
H15649,0.22086583641280338
H17677,0.13564902023270783
H17030,0.6353294498571236
H19946,0.30138288949138997
H18230,0.4347448709766387
H18231,0.42547594868172145
H17755,0.4387846113875266
H18894,0.05423188260934458
H18895,0.2710458463052335
H19444,0.07489284971967544
H14018,0.14890132262799244
H14019,0.15448489012211536
H14770,0.47363071606421453
H14769,0.6243433363682479
H17372,0.2546632211645863
H17373,0.23514985609181036
H17345,0.1583680230927368
H19781,0.10148111569873428
H12669,0.3230827925567728
H12670,0.30449622823383016
H13143,0.35692659845022956
H14732,0.4890135484665068
H4785,0.07667878228925085
H15523,0.47622697387889773
H15524,0.40311293530480424
H13268,0.10216142159020855
H13509,0.293944497688175
H13510,0.11052715874213187
H13545,0.45227826972476537
H13546,0.44108513243427355
H14210,0.12539585142474674
H14211,0.11383749665907572
H14540,0.27288093326215357
H1475,0.04306332362281123
H14780,0.04023781276615346
H1493,0.17646028203325917
H15104,0.14217918336054863
H15269,0.4417266177719689
H15398,0.38870178276163736
H15503,0.2204058113567713
H15753,0.12887992184600186
H15894,0.240693540271217
H15895,0.23918485131722125
H16167,0.11375720814275221
H16175,0.4608267970424153
H16202,0.0809323337495006
H16838,0.601265377022632
H17160,0.5936631678024352
H172,0.05572715385309782
H17250,0.21016193138783357
H17739,0.14739555584494263
H17742,0.07087195028361748
H17800,0.24365219436724875
H17930,0.41786395377822205
H17931,0.43011067294777905
H17932,0.40622122112498954
H17949,0.25709288449813705
H17950,0.26103707575698104
H17951,0.24728232499588138
H17984,0.25987594390210034
H1832,0.1637709532868132
H18372,0.1302129128808596
H18373,0.1514597740059557
H18551,0.06897233973421403
H18552,0.13445252601354032
H18594,0.24758050679164947
H1870,0.1349902322712535
H18789,0.2909766729556173
H18790,0.2778078949136091
H1918,0.13895766275080482
H19318,0.1570493043723198
H19319,0.13701029009906873
H19426,0.041677064149748304
H19427,0.24829180121434352
H19792,0.12005792168197224
H19804,0.01714646590549138
H19820,0.24880275466503893
H19877,0.0693830877472923
H19949,0.03853991318134373
H2140,0.07667878228925085
H2141,0.07138807425930348
H2714,0.10838944081812843
H2928,0.1141347358912338
H2929,0.08937330789040306
H3686,0.24585267736531677
H3687,0.2454031670675751
H3690,0.1499130773245636
H3841,0.2498732809040242
H3969,0.1456082247455215
H3970,0.11821064727197426
H4056,0.2484046165873368
H4057,0.22874427894958074
H4073,0.09125880230450101
H4873,0.2342491409702691
H5060,0.09385314237300803
H5254,0.11638479792969009
H5255,0.11437721036971989
H543,0.1681673116480056
H544,0.17106023368249806
H5618,0.1998920972102551
H6501,0.06465973777597629
H6761,0.13070578691718662
H6769,0.11434639005213906
H6771,0.17117905665165437
H6781,0.5206650918497675
H7288,0.4050376310237257
H7296,0.22055125528302968
H7324,0.24686611681354426
H7325,0.26040545946330507
H7367,0.2847511292540519
H741,0.2229118354337801
H742,0.20546940314100268
H16162,0.4189518670626319
H12770,0.3540330523202343
H425,0.10766729658475721
H16520,0.1851859869852221
H13383,0.12011096963231004
H19243,0.07384254242271247
H158,0.0424977988273543
H16119,0.18300635156936682
H17333,0.1815145439137798
H19561,0.11017285043598841
H6108,0.17521406319928048
H7472,0.07312053069678881
H7473,0.06674696061071692
H14989,0.2219797484841029
H16183,0.1591463976214591
H565,0.1156040936294965
H12976,0.2906054517014672
H13172,0.13000497824583773
H13603,0.09861001367200463
H13620,0.12949200116696188
H13682,0.14172717794164047
H13685,0.2910305961453843
H13686,0.13988679540670768
H13687,0.29356329244169993
H13689,0.10536271736594872
H13690,0.10684049557749357
H13691,0.07465914035129134
H13693,0.11715015868422397
H13694,0.15073699458672316
H13695,0.13604766026251544
H13696,0.1386837544762831
H13697,0.14285386849817086
H13698,0.10901235405904898
H13700,0.10033880362757432
H13701,0.10205835317718505
H13702,0.150561005957092
H13838,0.11562874375517951
H13849,0.37978598321368706
H14123,0.0995983958908258
H14508,0.13202117133600813
H14636,0.13197417897783886
H14637,0.11438790077278645
H15169,0.12101341268526493
H15170,0.11829317560033309
H15208,0.16722101193505498
H15489,0.1546101640201682
H15574,0.20015061961593905
H15663,0.33875035390079566
H15698,0.3479309869146627
H15703,0.24577428143229474
H15710,0.1854926640849934
H15711,0.18223840023814442
H15712,0.1635547772678711
H15856,0.26826042454179316
H15871,0.21794635172396362
H15872,0.20558082826927426
H15873,0.65817058662369
H15902,0.15747341455508243
H15915,0.09510673667972414
H16008,0.12367876525237599
H16510,0.1393819408257677
H16511,0.09146884543531852
H16568,0.6722468719101402
H16569,0.6744467560977347
H16576,0.28958839595841657
H16640,0.2979145876568528
H16679,0.30844303369025033
H16726,0.3006639545786176
H16888,0.12280552633151279
H16889,0.10607175357497654
H16954,0.08663871537090172
H17040,0.0816225770496565
H17181,0.48961024821144955
H17381,0.16182918135882932
H17412,0.23077856148958428
H17465,0.12183817469395011
H17576,0.10347112144121304
H17900,0.21908110546736767
H17928,0.48624229163686744
H17946,0.0424977510229337
H17961,0.6144411209507114
H18091,0.6625359584670594
H18137,0.10347112144121304
H18139,0.043776619852387365
H18144,0.11214915758376182
H18166,0.08160922060282527
H18186,0.22871984668080245
H18187,0.3462979786539611
H18351,0.5673269295829526
H18406,0.11928514245534065
H18591,0.1367890589053522
H18653,0.11151596020222167
H18802,0.09833179556828697
H18832,0.11486871445595433
H19025,0.26223716946299047
H19142,0.2989381156264098
H19143,0.2861549701309697
H19166,0.25718803424558395
H19584,0.04053642464501043
H19715,0.11459474924121141
H19795,0.019618572460489748
H19917,0.03363567126013124
H19926,0.04903858335471686
H19937,0.022675150171901536
H2116,0.17555528693392358
H2117,0.15976171925416782
H2204,0.09294137307980041
H2205,0.08802669091100805
H2206,0.07740976924547578
H2999,0.04581545498220731
H3000,0.0308373443404001
H3430,0.05167684825756818
H3436,0.174295356151485
H3437,0.058409856383278426
H3741,0.12227824081180967
H3823,0.24799428873885365
H3851,0.11840430048487681
H3882,0.08567744100075171
H4088,0.021245776056439566
H4133,0.08365196403258425
H4210,0.11010619467838212
H4227,0.09711741591934347
H4231,0.02271280243925021
H4387,0.21582114505680244
H4454,0.17065140433702503
H4455,0.16180308945019004
H4498,0.11303022915869773
H4635,0.06200057678979534
H4807,0.12481847760657469
H4865,0.12949200116696188
H50,0.2720087295190294
H5197,0.22456082153453485
H5284,0.13295000844478755
H5289,0.15475718670714542
H567,0.11593313166873544
H572,0.08216384435097178
H573,0.025387441661893155
H6071,0.2567175189958696
H6260,0.15672585158541438
H6418,0.10880853694024215
H6428,0.09322919240893945
H6429,0.030137017601061626
H6466,0.1876527691450741
H6529,0.20159211826579582
H6577,0.09626887478677536
H6583,0.15092067848788157
H6637,0.07342244841029127
H6646,0.1225105627853283
H7001,0.20205060728509483
H7029,0.2873618699668001
H7079,0.10886481973448135
H7125,0.1517391217416469
H7417,0.1316394703206752
H15709,0.335362379265809
H16570,0.5131529464850159
H16571,0.49363669986620173
H19098,0.6161235437018945
H5025,0.33015009832787645
H5026,0.255464013193334
H569,0.09118100082440639
H570,0.08747738823356734
H18681,0.07930819948702772
H18708,0.3933588574660129
H6585,0.2621732319839337
H17504,0.1784541619273672
H17826,0.5354354548786934
H18948,0.6209485961521148
H18949,0.36328922430717475
H5277,0.07628870402333958
H19928,0.1362429583171983
H5315,0.06267984490913384
H14777,0.01981333480052422
H16808,0.5533583906716705
H19016,0.44925637488686365
H5027,0.555013499420808
H16125,0.3411112517031011
H16537,0.307088261853946
H19154,0.43065990931374676
H18725,0.2118179851196457
H14583,0.30187950108613915
H5153,0.35879794887309724
H19768,0.016521473264041138
H18095,0.09604457457952156
H18096,0.09541740965782637
H17300,0.12270819514401558
H17301,0.12218325020299454
H17302,0.10951480715029471
H3393,0.07158246345756566
H12786,0.4645188057383181
H12787,0.44622143965915656
H14113,0.1325094898036381
H14486,0.055820104913589824
H16908,0.20418994573491364
H1880,0.11973305506620388
H1904,0.7578604951701461
H4937,0.5974552401967407
H4938,0.25952618776444897
H6961,0.4810214817649913
H17276,0.6027433440224598
H19931,0.19895560364835785
H6651,0.18525492939071195
H6652,0.19417449619319768
H13548,0.229376115083704
H1339,0.17201633243807932
H1369,0.3995499539682759
H14493,0.1138554363696104
H14690,0.20231402077655372
H14771,0.1251355368889088
H15409,0.1016343515923059
H1587,0.2556195035910768
H1588,0.22823914778922488
H1597,0.2041987029667756
H16902,0.2465491891917906
H16906,0.15422493058173684
H17009,0.3898988000404249
H17046,0.4361702708851383
H17509,0.2033148721231173
H1886,0.405500651964352
H1887,0.39580477234243056
H1926,0.24839042824838126
H1937,0.1574992522305872
H1958,0.1495729424145899
H3980,0.16794910730180554
H4028,0.15166250543389315
H4029,0.13301653504461416
H435,0.13502559651623236
H437,0.19417449619319768
H4720,0.10894215912689025
H4890,0.19660218534746435
H4891,0.17183326232859647
H4952,0.14542190888002637
H6078,0.12719465407914418
H6079,0.11383749665907572
H6228,0.15919789415145155
H6229,0.1469732658093957
H6617,0.23471517560882704
H6674,0.22747375624129584
H6675,0.19179360345046295
H6676,0.16537044873499063
H6677,0.4236725627676945
H6719,0.25900566810611003
H7229,0.51446413273984
H14191,0.37780158195211816
H17787,0.21148700691857955
H15750,0.23248965029515767
H1394,0.24386297440747046
H1849,0.3624385585325109
H14868,0.13626210935687552
H12838,0.01384225133941979
H12839,0.01511127754180445
H13637,0.16707712730097232
H13638,0.17092800655899373
H14930,0.2526338133670902
H15932,0.1869441069646311
H15934,0.2568414196559093
H16084,0.24251798366540325
H17629,0.40773621184350645
H17630,0.38713734003519656
H6653,0.2522521297166972
H12706,0.10331033844926697
H15467,0.16675932640818636
H15468,0.17273187134555976
H14854,0.08524014949112875
H7374,0.12254378387834389
H13124,0.4385218011701039
H13204,0.24251056519300515
H15577,0.2208157602964239
H18447,0.22744229018328807
H13187,0.09469120475887342
H13566,0.11724385177221522
H13640,0.08407553047432312
H13925,0.2433421209298742
H13928,0.06022942631726861
H1415,0.2679319364178009
H14380,0.2450459829975211
H14390,0.10812405959218432
H14628,0.09259898501009814
H149,0.115959323009153
H150,0.07676301909616881
H15272,0.12763278951464171
H16221,0.036359677791115576
H16231,0.12185871702591478
H16232,0.11878343547311812
H17866,0.34918378509122056
H19196,0.06304762135010533
H19600,0.34608286112574654
H19878,0.08415500573254937
H2055,0.43947713876338607
H2164,0.26446551853084643
H2167,0.1203341933403255
H2179,0.22273143891277933
H2214,0.21040472722654802
H2215,0.21005734965994796
H2253,0.2829164883967087
H2255,0.2484046165873368
H2256,0.10929881343407623
H2383,0.15514833095639774
H2712,0.13445252601354032
H2773,0.07801165244639802
H2774,0.07654547113595246
H2926,0.11495439887762773
H2927,0.1599325481953271
H2939,0.3893870144479334
H3034,0.1203341933403255
H3035,0.10431782757661263
H3036,0.1158154966055969
H3074,0.07694395167099372
H3578,0.12116585352849968
H361,0.2320964697000654
H3936,0.161853113145897
H3937,0.05073088423932946
H4569,0.104467527715291
H4654,0.10766779715229016
H481,0.13999152964032455
H482,0.12864940152741114
H4831,0.10703227388480725
H4963,0.11852113547435794
H5076,0.07792013500241708
H5099,0.2689366868290037
H5214,0.17424904455449208
H5861,0.14739555584494263
H6759,0.12763278951464171
H6936,0.10375427236105086
H6946,0.1394110464758321
H6957,0.15398464068129547
H13929,0.2523917183302724
H14348,0.2255601547497633
H14349,0.2342491409702691
H15341,0.15912219452015236
H1995,0.2208157602964239
H2457,0.23022968587743076
H5737,0.15155105938916225
H7287,0.13867878587028218
H7466,0.09963328897545211
H19794,0.009920618526762378
H13105,0.1553912425894827
H13106,0.14917009259591554
H13107,0.1399297707228783
H13183,0.12886090628983962
H14040,0.2603379417098723
H14041,0.2725457346940305
H14084,0.28627113651707076
H14504,0.136818987931843
H16240,0.2385562884341918
H17558,0.11011283136967333
H17559,0.1085583191132129
H1863,0.21592688255837308
H18730,0.045008249080605085
H18991,0.30000727379522313
H19810,0.1730621302506776
H4024,0.13560138822181286
H6503,0.12120597120307684
H7011,0.2476676945189855
H14613,0.16247160736126257
H1353,0.23920072577586235
H13874,0.14662717476451967
H1413,0.24505182682363646
H1642,0.38402945258244653
H1657,0.6474933780135426
H16685,0.267192959958602
H16988,0.15147626681791632
H16989,0.14548404393958161
H17324,0.21766776081452696
H17325,0.20416667192485732
H18607,0.03224689091672993
H1888,0.6106833357606924
H1902,0.23123257563365882
H1903,0.20441443885969846
H3033,0.229376115083704
H3061,0.10029870406906606
H3981,0.10174467485728571
H436,0.1937951923040233
H4740,0.1202678993828039
H5907,0.07694395167099372
H5908,0.03790949889272783
H1620,0.13638742386327765
H1385,0.6445250815402696
H1420,0.47887188244949686
H1431,0.37431293696372614
H1457,0.08038567207709835
H1489,0.5308378528284422
H1492,0.711348315744213
H1494,0.28371011780172656
H1522,0.24409955973410868
H1523,0.4771760188450607
H1529,0.044563637086205005
H1905,0.4610591663320367
H1925,0.3968263894847814
H1927,0.2344105381669365
H1940,0.3898114432813075
H1941,0.6279736393030396
H2781,0.4412561735228582
H2782,0.17007289127527608
H16264,0.09723522506742405
H16736,0.2001110586681397
H12904,0.19030461182001948
H15752,0.26530128207158876
H16918,0.20055134078892278
H17027,0.1736359726751899
H17173,0.206403445518042
H19847,0.06807037047904964
H2867,0.10337418638527644
H3602,0.19734781921373196
H3706,0.06349881691498141
H3707,0.06372903110197305
H4531,0.42271696865617003
H4532,0.3986767915643587
H4533,0.38695541071253114
H4534,0.30822476536927834
H5771,0.19927320874435642
H5772,0.20124492083722115
H5773,0.18651006415771
H5867,0.12379093470533323
H5868,0.11206221467007915
H60,0.09283670761993859
H61,0.08019638617421013
H6892,0.19724104145796453
H4913,0.14171421207470683
H13441,0.08512789047864185
H13470,0.1356762916723079
H13471,0.11714263476589734
H14288,0.07580310967496479
H19052,0.06970497284319403
H4019,0.15782404415833787
H4521,0.08741671406991057
H7395,0.02814886763417554
H16223,0.29761288826058324
H17772,0.20271703765354315
H17773,0.18522658618079582
H6546,0.07628870402333958
H1283,0.18612093550875838
H13091,0.21148110707212056
H15320,0.17189081560786992
H15405,0.2001110586681397
H15593,0.2879831568495179
H16292,0.18818768374402906
H16464,0.1270024564067481
H16465,0.11340567056582437
H16545,0.09712767012068013
H16746,0.15965650300401987
H16788,0.08905801380911388
H16919,0.05635290864290031
H16923,0.20643170308033862
H16924,0.17218115781841611
H16927,0.35062319114031815
H16990,0.12620136110974334
H17131,0.29929630695040865
H17175,0.20874321834980486
H18352,0.15582347160092805
H19701,0.09815426766732219
H19702,0.17310793338644295
H2226,0.4127177671414828
H2227,0.36261582612764115
H2324,0.22152808856421047
H2325,0.20271703765354315
H2326,0.10136589701301868
H2327,0.5348134445313336
H2528,0.1986802299779436
H2529,0.16886166957191556
H2660,0.03442198295485294
H291,0.19616004654225325
H4548,0.38915551333541504
H4549,0.3128577189362366
H5614,0.14171421207470683
H5615,0.12848285403289697
H5816,0.45743329608962036
H14194,0.07382045876225851
H18183,0.10033082003761465
H1542,0.2979056782414499
H1544,0.1699185652405035
H13068,0.217238342946698
H14651,0.14089701230870888
H1545,0.15444462938588205
H1546,0.15149466408024906
H1547,0.13704511435453146
H1548,0.08002350688894073
H1549,0.13178003541563857
H1550,0.1819751434158953
H1552,0.2277251433558602
H1553,0.21353131786368773
H1555,0.2194202217918504
H1556,0.16815744175351052
H15790,0.2087672087748336
H15791,0.17828112815797942
H17707,0.19344005939490638
H18040,0.26423796433290514
H18227,0.17750677054164118
H374,0.14959539485115683
H376,0.17148649451187098
H378,0.362192813488521
H379,0.5906095756000471
H380,0.5105744005340557
H3965,0.2220038210789292
H4932,0.04972938067354893
H6152,0.08072616854886036
H656,0.18533330915938095
H377,0.17302036144657912
H4170,0.18320592528342142
H686,0.07170574275127163
H3651,0.12151793833341344
H16697,0.38783467481901907
H6041,0.0503974144740939
H17730,0.510184228707318
H12843,0.0858985176332043
H17292,0.408939886302996
H17678,0.1784541619273672
H17679,0.1457281455041359
H17820,0.20102211009392226
H17887,0.16234791321018216
H18720,0.0503304292602562
H14461,0.3230827925567728
H7051,0.1580155436845877
H17293,0.38282187024141906
H7005,0.08949164195242341
H14344,0.2107578143539821
H14345,0.20645210090321295
H3963,0.20091906018217698
H4561,0.02996245943022986
H6084,0.012114653554988168
H2359,0.23514985609181036
H18736,0.12275037499152612
H18737,0.04196989838273923
H7451,0.188439309824855
H19646,0.16182259058981602
H2779,0.20857325203250218
H5247,0.1354852901262598
H17523,0.06070869081944756
H18041,0.4223014740182104
H3909,0.13402201831405255
H4765,0.14824541728461113
H6998,0.12763278951464171
H18851,0.12078484808694913
H18852,0.11412841171222847
H18903,0.19131349352333044
H6,0.06873221876400187
H13773,0.15271594025326998
H14659,0.48297107727886385
H14660,0.4288550488331531
H3196,0.0562536144279592
H3618,0.11375720814275221
H13322,0.21347283999684963
H2472,0.42933512771784293
H3555,0.23950843409533099
H3862,0.21832746039075604
H4434,0.3394775734343075
H6063,0.02251074802496734
H14318,0.12285754263357894
H14319,0.10423869416513787
H1612,0.34865564284970413
H1613,0.21794812630588242
H1629,0.5166226320785724
H17421,0.2892850918567078
H5399,0.1611047999311255
H1611,0.48249036425146297
H1626,0.12245651136090677
H1627,0.039465860189600674
H1632,0.26468210074258036
H6072,0.1138554363696104
H13526,0.48249036425146297
H13549,0.4779730848637491
H2155,0.15886416046171095
H2156,0.14027266280730574
H6201,0.21005734965994796
H6202,0.17548727050971427
H7196,0.16378733498463036
H15416,0.2529110789037537
H3554,0.5378757827525635
H1310,0.093886076203215
H13338,0.2016889433461986
H13467,0.17899682659562083
H13468,0.20846557809223532
H13626,0.4453681308950603
H1372,0.22605908598594218
H13836,0.22035912877720334
H1419,0.059830853509965386
H14580,0.11906801463149778
H1568,0.1997687806965091
H1572,0.17726273773341963
H1573,0.6155920956013416
H1575,0.5840549892377992
H1589,0.17042194894451196
H1594,0.16270857168068859
H15954,0.09956657547304872
H16010,0.4750835196793736
H16011,0.3921712182610136
H16135,0.6145300439437971
H1614,0.6682064581007771
H1615,0.4715010750458137
H1616,0.49059854516657564
H16543,0.23983705527038993
H16786,0.5035614022388188
H168,0.06498159366121262
H1838,0.06792725341625827
H1850,0.04875169085814879
H18683,0.42614961918759847
H18757,0.49476014911285066
H1882,0.11852113547435794
H1884,0.16038141712094148
H1885,0.14745869001468326
H1890,0.1361919575995112
H18984,0.11906576168282947
H1900,0.27686182077894045
H2008,0.313826130093372
H2018,0.13298070405082024
H2142,0.21101528792179716
H2187,0.14042968744709294
H2188,0.14320712662408963
H2504,0.5802980765166268
H3052,0.3046001609857447
H3251,0.1230658145979082
H4881,0.05862320887410222
H4909,0.28639745327142
